ID,CLASS
149700.jpg,panda
146700.jpg,panda
100000.jpg,panda
143500.jpg,cat
121800.jpg,panda
103200.jpg,panda
140100.jpg,dog
153700.jpg,cat
133300.jpg,cat
107700.jpg,dog
157000.jpg,dog
111300.jpg,cat
151100.jpg,cat
136800.jpg,dog
149100.jpg,cat
108800.jpg,panda
124500.jpg,dog
132800.jpg,cat
121200.jpg,dog
138600.jpg,dog
100800.jpg,cat
102300.jpg,cat
152300.jpg,panda
115800.jpg,panda
111000.jpg,cat
148200.jpg,dog
136500.jpg,cat
103100.jpg,cat
109500.jpg,cat
150000.jpg,panda
122500.jpg,panda
101400.jpg,panda
108100.jpg,dog
143600.jpg,dog
142100.jpg,cat
118900.jpg,panda
122600.jpg,panda
151900.jpg,dog
156400.jpg,panda
139300.jpg,panda
132500.jpg,dog
126700.jpg,panda
115900.jpg,cat
147500.jpg,cat
102900.jpg,cat
137600.jpg,cat
118000.jpg,cat
102600.jpg,panda
104100.jpg,dog
110600.jpg,dog
157400.jpg,panda
116100.jpg,cat
133500.jpg,dog
144100.jpg,dog
128600.jpg,panda
117500.jpg,panda
128500.jpg,cat
106800.jpg,dog
103000.jpg,panda
151200.jpg,cat
127800.jpg,panda
100500.jpg,cat
105000.jpg,panda
155400.jpg,cat
121700.jpg,cat
119500.jpg,panda
135500.jpg,cat
141600.jpg,cat
137800.jpg,panda
106200.jpg,cat
143100.jpg,panda
101200.jpg,panda
127400.jpg,panda
151300.jpg,panda
134300.jpg,dog
157500.jpg,panda
113600.jpg,panda
148300.jpg,dog
145400.jpg,panda
106300.jpg,dog
157300.jpg,dog
126200.jpg,panda
100900.jpg,cat
153300.jpg,cat
132100.jpg,panda
122200.jpg,panda
136900.jpg,dog
110400.jpg,panda
121300.jpg,panda
153200.jpg,dog
148600.jpg,panda
133700.jpg,panda
111100.jpg,cat
115400.jpg,cat
105400.jpg,panda
105700.jpg,cat
106500.jpg,panda
120500.jpg,dog
130900.jpg,dog
104400.jpg,cat
110500.jpg,panda
127500.jpg,panda
158600.jpg,cat
124000.jpg,cat
146900.jpg,dog
120100.jpg,panda
113400.jpg,cat
152400.jpg,panda
136100.jpg,dog
108300.jpg,cat
158900.jpg,cat
150600.jpg,panda
130800.jpg,cat
146200.jpg,dog
130700.jpg,dog
141200.jpg,panda
154800.jpg,cat
158300.jpg,cat
115000.jpg,dog
150500.jpg,dog
121600.jpg,panda
144500.jpg,cat
149000.jpg,panda
114300.jpg,panda
120200.jpg,dog
136300.jpg,panda
154400.jpg,panda
118100.jpg,dog
124300.jpg,panda
150800.jpg,dog
131800.jpg,dog
113000.jpg,dog
135900.jpg,panda
155800.jpg,dog
129000.jpg,cat
158500.jpg,panda
142500.jpg,cat
111500.jpg,panda
118700.jpg,panda
159900.jpg,cat
147600.jpg,dog
154900.jpg,dog
127700.jpg,dog
107100.jpg,panda
111800.jpg,panda
137100.jpg,cat
125400.jpg,panda
114200.jpg,cat
102200.jpg,dog
126800.jpg,dog
128800.jpg,dog
114500.jpg,dog
103500.jpg,cat
132200.jpg,panda
118800.jpg,panda
109100.jpg,dog
133200.jpg,cat
122700.jpg,panda
101800.jpg,cat
143400.jpg,dog
126300.jpg,panda
140200.jpg,dog
159000.jpg,dog
141500.jpg,cat
105300.jpg,panda
138800.jpg,panda
126900.jpg,dog
152500.jpg,dog
118500.jpg,cat
136400.jpg,dog
159800.jpg,cat
152800.jpg,panda
143700.jpg,cat
131100.jpg,dog
133600.jpg,dog
142900.jpg,cat
107000.jpg,panda
136200.jpg,cat
108700.jpg,panda
115700.jpg,panda
143900.jpg,cat
154300.jpg,dog
159600.jpg,panda
123900.jpg,panda
156700.jpg,dog
130100.jpg,cat
111600.jpg,cat
158000.jpg,dog
135000.jpg,cat
137900.jpg,dog
144600.jpg,dog
134800.jpg,dog
145000.jpg,dog
109400.jpg,cat
105800.jpg,dog
149600.jpg,cat
142800.jpg,cat
129200.jpg,dog
141000.jpg,dog
157600.jpg,panda
144700.jpg,panda
112700.jpg,panda
125100.jpg,panda
111900.jpg,dog
155100.jpg,dog
104800.jpg,panda
132700.jpg,dog
136600.jpg,cat
121500.jpg,panda
139800.jpg,panda
114900.jpg,cat
148800.jpg,panda
104300.jpg,dog
124600.jpg,cat
152100.jpg,panda
101900.jpg,cat
131500.jpg,cat
114000.jpg,dog
120700.jpg,panda
151500.jpg,panda
132900.jpg,panda
105200.jpg,cat
108400.jpg,cat
109700.jpg,panda
147900.jpg,dog
140300.jpg,cat
108200.jpg,panda
128200.jpg,panda
128900.jpg,cat
100200.jpg,dog
152900.jpg,dog
159500.jpg,panda
101300.jpg,cat
139900.jpg,panda
152200.jpg,cat
107400.jpg,dog
135300.jpg,panda
122100.jpg,dog
114700.jpg,cat
155000.jpg,panda
